"FDT_STA_ID","GROUP_STA_ID","STA_DESC","Deq_Region","STA_REC_CODE","FDT_DATE_TIME","FDT_DEPTH","FDT_DEPTH_DESC","FDT_PERCENT_FRB","FDT_SSC_CODE","FDT_SPG_CODE","FDT_COMMENT","FDT_FIELD_PH","RMK_FDT_FIELD_PH","LEVEL_FDT_FIELD_PH","FDT_TEMP_CELCIUS","RMK_FDT_TEMP_CELCIUS","LEVEL_FDT_TEMP_CELCIUS","DO_mg_L","RMK_DO","LEVEL_DO","DISSOLVED_OXYGEN_00300_mg_L","RMK_FDT_DO_PROBE","LEVEL_FDT_DO_PROBE","DISSOLVED_OXYGEN_DOOPT_mg_L","RMK_FDT_DO_OPTICAL","LEVEL_FDT_DO_OPTICAL","DISSOLVED_OXYGEN_WINK_mg_L","RMK_FDT_DO_WINKLER","LEVEL_FDT_DO_WINKLER","FDT_SPECIFIC_CONDUCTANCE","RMK_FDT_SPECIFIC_CONDUCTANCE","LEVEL_FDT_SPECIFIC_CONDUCTANCE","FDT_SALINITY","RMK_FDT_SALINITY","LEVEL_FDT_SALINITY","NITROGEN_mg_L","RMK_NITROGEN","LEVEL_NITROGEN","AMMONIA_mg_L","RMK_AMMONIA","LEVEL_AMMONIA","NITRATE_mg_L","RMK_NITRATE","LEVEL_NITRATE","NOX_mg_L","RMK_NOX","LEVEL_NOX","NITROGEN_TOTAL_00600_mg_L","RMK_00600","LEVEL_00600","NITROGEN_AMMONIA_DISSOLVED_00608_mg_L","RMK_00608","LEVEL_00608","NITROGEN_AMMONIA_TOTAL_00610_mg_L","RMK_00610","LEVEL_00610","NITROGEN_NITRITE_DISSOLVED_00613_mg_L","RMK_00613","LEVEL_00613","NITROGEN_NITRITE_TOTAL_00615_mg_L","RMK_00615","LEVEL_00615","NITROGEN_NITRATE_DISSOLVED_00618_mg_L","RMK_00618","LEVEL_00618","NITROGEN_NITRATE_TOTAL_00620_mg_L","RMK_00620","LEVEL_00620","NITROGEN_KJELDAHL_TOTAL_00625_mg_L","RMK_00625","LEVEL_00625","NITRITE+NITRATE_TOTAL_00630_mg_L","RMK_00630","LEVEL_00630","NITRITE+NITRATE_DISSOLVED_00631_mg_L","RMK_00631","LEVEL_00631","NITROGEN_PARTICULATE_49570_mg_L","RMK_49570","LEVEL_49570","NITROGEN_TOTAL_DISSOLVED_49571_mg_L","RMK_49571","LEVEL_49571","NITROGEN_TOTAL_DISSOLVED_TDNLF_mg_L","RMK_TDNLF","LEVEL_TDNLF","PHOSPHORUS_mg_L","RMK_PHOSPHORUS","LEVEL_PHOSPHORUS","PHOSPHORUS_TOTAL_00665_mg_L","RMK_00665","LEVEL_00665","PHOSPHORUS_DISSOLVED_00666_mg_L","RMK_00666","LEVEL_00666","PHOSPHORUS_DISSOLVED_ORTHOPHOSPHATE_00671_mg_L","RMK_00671","LEVEL_00671","PHOSPHOROUS_PARTICULATE_49567_mg_L","RMK_49567","LEVEL_49567","PHOSPHOROUS_TOTAL_DISSOLVED_49572_mg_L","RMK_49572","LEVEL_49572","PHOSPHORUS_TOTAL_ORTHOPHOSPHATE_70507_mg_L","RMK_70507","LEVEL_70507","ORTHOPHOSPHATE_DISSOLVED_OPWLF_mg_L","RMK_OPWLF","LEVEL_OPWLF","PHOSPHORUS_SUSPENDED_INORGANIC_PIPLF_mg_L","RMK_PIPLF","LEVEL_PIPLF","PHOSPHORUS_PARTICULATE_PPWLF_mg_L","RMK_PPWLF","LEVEL_PPWLF","PHOSPHORUS_TOTAL_DISSOLVED_TDPLF_mg_L","RMK_TDPLF","LEVEL_TDPLF","HARDNESS_TOTAL_00900_mg_L","RMK_00900","LEVEL_00900","CHLORIDE_mg_L","RMK_CHLORIDE","LEVEL_CHLORIDE","CHLORIDE_TOTAL_00940_mg_L","RMK_00940","LEVEL_00940","CHLORIDE_DISSOLVED_00941_mg_L","RMK_00941","LEVEL_00941","SULFATE_mg_L","RMK_SULFATE","LEVEL_SULFATE","SULFATE_TOTAL_mg_L","RMK_SULFATE_TOTAL","LEVEL_SULFATE_TOTAL","SULFATE_DISS_mg_L","RMK_SULFATE_DISS","LEVEL_SULFATE_DISS","ECOLI","RMK_ECOLI","LEVEL_ECOLI","ECOLI_31648_NO_100mL","RMK_31648","LEVEL_31648","ENTEROCOCCI","RMK_ENTEROCOCCI","LEVEL_ENTEROCOCCI","FECAL_COLI","RMK_FECAL_COLI","LEVEL_FECAL_COLI","CHLOROPHYLL_A_ug_L","RMK_CHLOROPHYLL_A","LEVEL_CHLOROPHYLL_A","TSS_mg_L","RMK_TSS","LEVEL_TSS","TOTAL_SUSPENDED_SOLIDS_00530_mg_L","RMK_00530","LEVEL_00530","SSC_mg_L","RMK_SSC","LEVEL_SSC","TOTAL_SUSPENDED_SOLIDS_TSS45_mg_L","RMK_TSS45","LEVEL_TSS45","SECCHI_DEPTH_M","RMK_SECCHI_DEPTH","LEVEL_SECCHI_DEPTH","Latitude","Longitude","Waterbody","Huc6_Huc_8","Huc6_Huc_8_Name","Huc6_Name","Huc6_Vahu5","Huc6_Huc_12","Huc6_Huc_12_Name","Huc6_Vahu6","STA_LV1_CODE","LV1_DESCRIPTION","STA_LV2_CODE","LV2_DESCRIPTION","STA_LV3_CODE","LV3_DESCRIPTION","STA_CBP_NAME","OTHER_CITMON_NONAGENCY_INFO","Data_Source"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-08-09 10:30:00,3,"M",50,"845101","CB",NA,7.32,NA,NA,26.22,NA,NA,4.06,NA,NA,NA,NA,NA,4.06,NA,NA,NA,NA,NA,33506,NA,NA,20.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-08-09 10:30:00,4,"M",50,"845101","CB",NA,7.31,NA,NA,26.24,NA,NA,4.08,NA,NA,NA,NA,NA,4.08,NA,NA,NA,NA,NA,33455,NA,NA,20.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-08-09 10:30:00,5,"M",50,"845101","CB",NA,7.32,NA,NA,26.22,NA,NA,4.02,NA,NA,NA,NA,NA,4.02,NA,NA,NA,NA,NA,33707,NA,NA,21.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-08-09 10:30:00,6,"B",50,"845101","CB",NA,7.32,NA,NA,26.23,NA,NA,4.07,NA,NA,NA,NA,NA,4.07,NA,NA,NA,NA,NA,33596,NA,NA,21.07,NA,NA,0.606,NA,NA,0.034,NA,NA,0.069,NA,NA,NA,NA,NA,NA,NA,NA,0.034,NA,NA,NA,NA,NA,0.16,NA,NA,NA,NA,NA,0.069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.229,NA,NA,0.04,NA,NA,0.566,NA,NA,NA,NA,NA,0.0742,NA,NA,NA,NA,NA,NA,NA,NA,0.046,NA,NA,0.0172,NA,NA,0.057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-09-13 10:20:00,0,"S",50,"845101","CB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-09-13 10:20:00,0.1,"S",50,"845101","CB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-09-13 10:20:00,0.5,"M",50,"845101","CB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-09-13 10:20:00,1,"M",50,"845101","CB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-09-13 10:20:00,1,"S",50,"845101","CB",NA,7.12,NA,NA,23.89,NA,NA,5.15,NA,NA,NA,NA,NA,5.15,NA,NA,NA,NA,NA,25086,NA,NA,15.26,NA,NA,0.885,NA,NA,0.012,NA,NA,0.186,NA,NA,NA,NA,NA,NA,NA,NA,0.012,NA,NA,NA,NA,NA,0.11,NA,NA,NA,NA,NA,0.186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.296,NA,NA,0.052,NA,NA,0.833,NA,NA,NA,NA,NA,0.0699,NA,NA,NA,NA,NA,NA,NA,NA,0.045,NA,NA,0.0159,NA,NA,0.054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,408,NA,NA,NA,NA,NA,NA,"Q1",NA,25,"Q",NA,1.89,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,0.8,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-09-13 10:20:00,1.5,"M",50,"845101","CB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-09-13 10:20:00,2,"B",50,"845101","CB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-09-13 10:20:00,2,"M",50,"845101","CB",NA,7.13,NA,NA,24.84,NA,NA,6.12,NA,NA,NA,NA,NA,6.12,NA,NA,NA,NA,NA,25196,NA,NA,15.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-09-13 10:20:00,3,"M",50,"845101","CB",NA,7.15,NA,NA,23.65,NA,NA,4.91,NA,NA,NA,NA,NA,4.91,NA,NA,NA,NA,NA,25741,NA,NA,15.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-09-13 10:20:00,4,"M",50,"845101","CB",NA,7.16,NA,NA,23.69,NA,NA,4.96,NA,NA,NA,NA,NA,4.96,NA,NA,NA,NA,NA,26179,NA,NA,16.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
"2-SBE006.26",NA,"OFF VIRGINIA POWER","Tidewater","TRO",2017-09-13 10:20:00,5,"B",50,"845101","CB",NA,7.2,NA,NA,23.72,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,26339,NA,NA,16.12,NA,NA,0.889,NA,NA,0.016,NA,NA,0.194,NA,NA,NA,NA,NA,NA,NA,NA,0.016,NA,NA,NA,NA,NA,0.117,NA,NA,NA,NA,NA,0.194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,NA,NA,0.079,NA,NA,0.81,NA,NA,NA,NA,NA,0.0792,NA,NA,NA,NA,NA,NA,NA,NA,0.048,NA,NA,0.0172,NA,NA,0.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.765,-76.3,NA,"02080208","Hampton Roads","Deep Creek-Southern Branch Elizabeth River","JL-K","020802080203","Southern Branch Elizabeth River-Deep Creek","JL53","ESTURY","Station sample at estuary (freshwater mix with saltwater)","AMBNT","Monitor ambient conditions of environment","ATRND","Ambient Trend Station","SBE5",NA,"DEQ"
